ts_ns,symbol,exchange,side,level,price_ticks,size_lots
1700000000025000000,SYM0005,EX,ask,1,103778,2536
1700000000025000000,SYM0005,EX,ask,2,103779,1785
1700000000025000000,SYM0005,EX,ask,3,103780,2922
1700000000025000000,SYM0005,EX,ask,4,103781,1499
1700000000025000000,SYM0005,EX,ask,5,103782,9
1700000000025000000,SYM0005,EX,ask,6,103783,2748
1700000000025000000,SYM0005,EX,ask,7,103784,3127
1700000000025000000,SYM0005,EX,ask,8,103785,688
1700000000025000000,SYM0005,EX,ask,9,103786,3889
1700000000025000000,SYM0005,EX,ask,10,103787,2285
1700000000025000000,SYM0005,EX,ask,11,103788,4119
1700000000025000000,SYM0005,EX,ask,12,103789,1647
1700000000025000000,SYM0005,EX,ask,13,103790,2034
1700000000025000000,SYM0005,EX,ask,14,103791,4135
1700000000025000000,SYM0005,EX,ask,15,103792,41
1700000000025000000,SYM0005,EX,ask,16,103793,745
1700000000025000000,SYM0005,EX,ask,17,103794,2165
1700000000025000000,SYM0005,EX,ask,18,103795,736
1700000000025000000,SYM0005,EX,ask,19,103796,1179
1700000000026000000,SYM0006,EX,bid,0,96535,4808
1700000000026000000,SYM0006,EX,bid,1,96534,342
1700000000026000000,SYM0006,EX,bid,2,96533,3228
1700000000026000000,SYM0006,EX,bid,3,96532,185
1700000000026000000,SYM0006,EX,bid,4,96531,2455
1700000000026000000,SYM0006,EX,bid,5,96530,2493
1700000000026000000,SYM0006,EX,bid,6,96529,1908
1700000000026000000,SYM0006,EX,bid,7,96528,693
1700000000026000000,SYM0006,EX,bid,8,96527,4798
1700000000026000000,SYM0006,EX,bid,9,96526,4336
1700000000026000000,SYM0006,EX,bid,10,96525,1272
1700000000026000000,SYM0006,EX,bid,11,96524,4888
1700000000026000000,SYM0006,EX,bid,12,96523,3191
1700000000026000000,SYM0006,EX,bid,13,96522,2672
1700000000026000000,SYM0006,EX,bid,14,96521,4049
1700000000026000000,SYM0006,EX,bid,15,96520,1225
1700000000026000000,SYM0006,EX,bid,16,96519,2328
1700000000026000000,SYM0006,EX,bid,17,96518,1186
1700000000026000000,SYM0006,EX,bid,18,96517,359
1700000000026000000,SYM0006,EX,bid,19,96516,4203
1700000000027000000,SYM0007,EX,ask,0,101014,3517
1700000000027000000,SYM0007,EX,ask,1,101015,4142
1700000000027000000,SYM0007,EX,ask,2,101016,1142
1700000000027000000,SYM0007,EX,ask,3,101017,4291
1700000000027000000,SYM0007,EX,ask,4,101018,4132
1700000000027000000,SYM0007,EX,ask,5,101019,4657
1700000000027000000,SYM0007,EX,ask,6,101020,132
1700000000027000000,SYM0007,EX,ask,7,101021,4785
1700000000027000000,SYM0007,EX,ask,8,101022,1884
1700000000027000000,SYM0007,EX,ask,9,101023,698
1700000000027000000,SYM0007,EX,ask,10,101024,256
1700000000027000000,SYM0007,EX,ask,11,101025,343
1700000000027000000,SYM0007,EX,ask,12,101026,1091
1700000000027000000,SYM0007,EX,ask,13,101027,2955
1700000000027000000,SYM0007,EX,ask,14,101028,860
1700000000027000000,SYM0007,EX,ask,15,101029,3086
1700000000027000000,SYM0007,EX,ask,16,101030,3698
1700000000027000000,SYM0007,EX,ask,17,101031,4576
1700000000027000000,SYM0007,EX,ask,18,101032,416
1700000000027000000,SYM0007,EX,ask,19,101033,155
1700000000028000000,SYM0008,EX,bid,0,104548,4354
1700000000028000000,SYM0008,EX,bid,1,104547,2004
1700000000028000000,SYM0008,EX,bid,2,104546,4009
1700000000028000000,SYM0008,EX,bid,3,104545,2161
1700000000028000000,SYM0008,EX,bid,4,104544,28
1700000000028000000,SYM0008,EX,bid,5,104543,3744
1700000000028000000,SYM0008,EX,bid,6,104542,575
1700000000028000000,SYM0008,EX,bid,7,104541,4121
1700000000028000000,SYM0008,EX,bid,8,104540,4385
1700000000028000000,SYM0008,EX,bid,9,104539,754
1700000000028000000,SYM0008,EX,bid,10,104538,4309
1700000000028000000,SYM0008,EX,bid,11,104537,542
1700000000028000000,SYM0008,EX,bid,12,104536,3882
1700000000028000000,SYM0008,EX,bid,13,104535,2066
1700000000028000000,SYM0008,EX,bid,14,104534,610
1700000000028000000,SYM0008,EX,bid,15,104533,2176
1700000000028000000,SYM0008,EX,bid,16,104532,1924
1700000000028000000,SYM0008,EX,bid,17,104531,1682
1700000000028000000,SYM0008,EX,bid,18,104530,1891
1700000000028000000,SYM0008,EX,bid,19,104529,3772
1700000000029000000,SYM0009,EX,ask,0,95961,3134
1700000000029000000,SYM0009,EX,ask,1,95962,629
1700000000029000000,SYM0009,EX,ask,2,95963,3925
1700000000029000000,SYM0009,EX,ask,3,95964,2354
1700000000029000000,SYM0009,EX,ask,4,95965,383
1700000000029000000,SYM0009,EX,ask,5,95966,1625
1700000000029000000,SYM0009,EX,ask,6,95967,635
1700000000029000000,SYM0009,EX,ask,7,95968,4913
1700000000029000000,SYM0009,EX,ask,8,95969,1208
1700000000029000000,SYM0009,EX,ask,9,95970,2718
1700000000029000000,SYM0009,EX,ask,10,95971,2081
1700000000029000000,SYM0009,EX,ask,11,95972,2494
1700000000029000000,SYM0009,EX,ask,12,95973,4652
1700000000029000000,SYM0009,EX,ask,13,95974,1094
1700000000029000000,SYM0009,EX,ask,14,95975,103
1700000000029000000,SYM0009,EX,ask,15,95976,3952
1700000000029000000,SYM0009,EX,ask,16,95977,497
1700000000029000000,SYM0009,EX,ask,17,95978,3980
1700000000029000000,SYM0009,EX,ask,18,95979,2202
1700000000029000000,SYM0009,EX,ask,19,95980,816
1700000000030000000,SYM0000,EX,bid,0,100307,4011
1700000000030000000,SYM0000,EX,bid,1,100306,2383
1700000000030000000,SYM0000,EX,bid,2,100305,4232
1700000000030000000,SYM0000,EX,bid,3,100304,2340
1700000000030000000,SYM0000,EX,bid,4,100303,3807
1700000000030000000,SYM0000,EX,bid,5,100302,3817
1700000000030000000,SYM0000,EX,bid,6,100301,3821
1700000000030000000,SYM0000,EX,bid,7,100300,971
1700000000030000000,SYM0000,EX,bid,8,100299,4499
1700000000030000000,SYM0000,EX,bid,9,100298,1633
1700000000030000000,SYM0000,EX,bid,10,100297,2554
1700000000030000000,SYM0000,EX,bid,11,100296,704
1700000000030000000,SYM0000,EX,bid,12,100295,3875
1700000000030000000,SYM0000,EX,bid,13,100294,144
1700000000030000000,SYM0000,EX,bid,14,100293,2373
1700000000030000000,SYM0000,EX,bid,15,100292,3760
1700000000030000000,SYM0000,EX,bid,16,100291,627
1700000000030000000,SYM0000,EX,bid,17,100290,4151
1700000000030000000,SYM0000,EX,bid,18,100289,3682
1700000000030000000,SYM0000,EX,bid,19,100288,2201
1700000000031000000,SYM0001,EX,ask,0,97466,1719
1700000000031000000,SYM0001,EX,ask,1,97467,1727
1700000000031000000,SYM0001,EX,ask,2,97468,612
1700000000031000000,SYM0001,EX,ask,3,97469,4764
1700000000031000000,SYM0001,EX,ask,4,97470,740
1700000000031000000,SYM0001,EX,ask,5,97471,1162
1700000000031000000,SYM0001,EX,ask,6,97472,4294
1700000000031000000,SYM0001,EX,ask,7,97473,2145
1700000000031000000,SYM0001,EX,ask,8,97474,2946
1700000000031000000,SYM0001,EX,ask,9,97475,1087
1700000000031000000,SYM0001,EX,ask,10,97476,4943
1700000000031000000,SYM0001,EX,ask,11,97477,4168
1700000000031000000,SYM0001,EX,ask,12,97478,2291
1700000000031000000,SYM0001,EX,ask,13,97479,924
1700000000031000000,SYM0001,EX,ask,14,97480,2992
1700000000031000000,SYM0001,EX,ask,15,97481,1896
1700000000031000000,SYM0001,EX,ask,16,97482,4079
1700000000031000000,SYM0001,EX,ask,17,97483,3983
1700000000031000000,SYM0001,EX,ask,18,97484,3229
1700000000031000000,SYM0001,EX,ask,19,97485,204
1700000000032000000,SYM0002,EX,bid,0,101490,30
1700000000032000000,SYM0002,EX,bid,1,101489,4028
1700000000032000000,SYM0002,EX,bid,2,101488,3693
1700000000032000000,SYM0002,EX,bid,3,101487,3322
1700000000032000000,SYM0002,EX,bid,4,101486,2474
1700000000032000000,SYM0002,EX,bid,5,101485,1153
1700000000032000000,SYM0002,EX,bid,6,101484,3410
1700000000032000000,SYM0002,EX,bid,7,101483,2818
1700000000032000000,SYM0002,EX,bid,8,101482,3082
1700000000032000000,SYM0002,EX,bid,9,101481,2590
1700000000032000000,SYM0002,EX,bid,10,101480,991
1700000000032000000,SYM0002,EX,bid,11,101479,2715
1700000000032000000,SYM0002,EX,bid,12,101478,15
1700000000032000000,SYM0002,EX,bid,13,101477,2659
1700000000032000000,SYM0002,EX,bid,14,101476,2772
1700000000032000000,SYM0002,EX,bid,15,101475,3263
1700000000032000000,SYM0002,EX,bid,16,101474,984
1700000000032000000,SYM0002,EX,bid,17,101473,1604
1700000000032000000,SYM0002,EX,bid,18,101472,97
1700000000032000000,SYM0002,EX,bid,19,101471,2375
1700000000033000000,SYM0003,EX,ask,0,95808,3050
1700000000033000000,SYM0003,EX,ask,1,95809,533
1700000000033000000,SYM0003,EX,ask,2,95810,3219
1700000000033000000,SYM0003,EX,ask,3,95811,3197
1700000000033000000,SYM0003,EX,ask,4,95812,4827
1700000000033000000,SYM0003,EX,ask,5,95813,626
1700000000033000000,SYM0003,EX,ask,6,95814,2955
1700000000033000000,SYM0003,EX,ask,7,95815,3507
1700000000033000000,SYM0003,EX,ask,8,95816,2255
1700000000033000000,SYM0003,EX,ask,9,95817,396
1700000000033000000,SYM0003,EX,ask,10,95818,2299
1700000000033000000,SYM0003,EX,ask,11,95819,834
1700000000033000000,SYM0003,EX,ask,12,95820,423
1700000000033000000,SYM0003,EX,ask,13,95821,2340
1700000000033000000,SYM0003,EX,ask,14,95822,1220
1700000000033000000,SYM0003,EX,ask,15,95823,2043
1700000000033000000,SYM0003,EX,ask,16,95824,2177
1700000000033000000,SYM0003,EX,ask,17,95825,3574
1700000000033000000,SYM0003,EX,ask,18,95826,4186
1700000000033000000,SYM0003,EX,ask,19,95827,2586
1700000000034000000,SYM0004,EX,bid,0,96190,3059
1700000000034000000,SYM0004,EX,bid,1,96189,3505
1700000000034000000,SYM0004,EX,bid,2,96188,238
1700000000034000000,SYM0004,EX,bid,3,96187,3278
1700000000034000000,SYM0004,EX,bid,4,96186,4540
1700000000034000000,SYM0004,EX,bid,5,96185,4500
1700000000034000000,SYM0004,EX,bid,6,96184,1667
1700000000034000000,SYM0004,EX,bid,7,96183,661
1700000000034000000,SYM0004,EX,bid,8,96182,406
1700000000034000000,SYM0004,EX,bid,9,96181,3366
1700000000034000000,SYM0004,EX,bid,10,96180,3694
1700000000034000000,SYM0004,EX,bid,11,96179,1136
1700000000034000000,SYM0004,EX,bid,12,96178,2345
1700000000034000000,SYM0004,EX,bid,13,96177,3978
1700000000034000000,SYM0004,EX,bid,14,96176,402
1700000000034000000,SYM0004,EX,bid,15,96175,4507
1700000000034000000,SYM0004,EX,bid,16,96174,1043
1700000000034000000,SYM0004,EX,bid,17,96173,1399
1700000000034000000,SYM0004,EX,bid,18,96172,3869
1700000000034000000,SYM0004,EX,bid,19,96171,3399
1700000000035000000,SYM0005,EX,ask,0,103777,2309
1700000000035000000,SYM0005,EX,ask,1,103778,2440
1700000000035000000,SYM0005,EX,ask,2,103779,2096
1700000000035000000,SYM0005,EX,ask,3,103780,2132
1700000000035000000,SYM0005,EX,ask,4,103781,3328
1700000000035000000,SYM0005,EX,ask,5,103782,1956
1700000000035000000,SYM0005,EX,ask,6,103783,2465
1700000000035000000,SYM0005,EX,ask,7,103784,3959
1700000000035000000,SYM0005,EX,ask,8,103785,4566
1700000000035000000,SYM0005,EX,ask,9,103786,3231
1700000000035000000,SYM0005,EX,ask,10,103787,981
1700000000035000000,SYM0005,EX,ask,11,103788,1371
1700000000035000000,SYM0005,EX,ask,12,103789,1325
1700000000035000000,SYM0005,EX,ask,13,103790,616
1700000000035000000,SYM0005,EX,ask,14,103791,1703
1700000000035000000,SYM0005,EX,ask,15,103792,4101
1700000000035000000,SYM0005,EX,ask,16,103793,4073
1700000000035000000,SYM0005,EX,ask,17,103794,4509
1700000000035000000,SYM0005,EX,ask,18,103795,1803
1700000000035000000,SYM0005,EX,ask,19,103796,3711
1700000000036000000,SYM0006,EX,bid,0,96535,3687
1700000000036000000,SYM0006,EX,bid,1,96534,3502
1700000000036000000,SYM0006,EX,bid,2,96533,1144
1700000000036000000,SYM0006,EX,bid,3,96532,4488
1700000000036000000,SYM0006,EX,bid,4,96531,1577
1700000000036000000,SYM0006,EX,bid,5,96530,2000
1700000000036000000,SYM0006,EX,bid,6,96529,744
1700000000036000000,SYM0006,EX,bid,7,96528,1432
1700000000036000000,SYM0006,EX,bid,8,96527,2802
1700000000036000000,SYM0006,EX,bid,9,96526,4554
1700000000036000000,SYM0006,EX,bid,10,96525,747
1700000000036000000,SYM0006,EX,bid,11,96524,2616
1700000000036000000,SYM0006,EX,bid,12,96523,1959
1700000000036000000,SYM0006,EX,bid,13,96522,3018
1700000000036000000,SYM0006,EX,bid,14,96521,2117
1700000000036000000,SYM0006,EX,bid,15,96520,4667
1700000000036000000,SYM0006,EX,bid,16,96519,1656
1700000000036000000,SYM0006,EX,bid,17,96518,165
1700000000036000000,SYM0006,EX,bid,18,96517,3382
1700000000036000000,SYM0006,EX,bid,19,96516,3137
1700000000037000000,SYM0007,EX,ask,0,101017,4294
1700000000037000000,SYM0007,EX,ask,1,101018,1721
1700000000037000000,SYM0007,EX,ask,2,101019,3088
1700000000037000000,SYM0007,EX,ask,3,101020,2214
1700000000037000000,SYM0007,EX,ask,4,101021,2771
1700000000037000000,SYM0007,EX,ask,5,101022,509
1700000000037000000,SYM0007,EX,ask,6,101023,4081
1700000000037000000,SYM0007,EX,ask,7,101024,2274
1700000000037000000,SYM0007,EX,ask,8,101025,4705
1700000000037000000,SYM0007,EX,ask,9,101026,2951
1700000000037000000,SYM0007,EX,ask,10,101027,1032
1700000000037000000,SYM0007,EX,ask,11,101028,4124
1700000000037000000,SYM0007,EX,ask,12,101029,4336
1700000000037000000,SYM0007,EX,ask,13,101030,1770
1700000000037000000,SYM0007,EX,ask,14,101031,759
1700000000037000000,SYM0007,EX,ask,15,101032,2221
1700000000037000000,SYM0007,EX,ask,16,101033,2036
1700000000037000000,SYM0007,EX,ask,17,101034,3151
1700000000037000000,SYM0007,EX,ask,18,101035,3275
1700000000037000000,SYM0007,EX,ask,19,101036,3653
1700000000038000000,SYM0008,EX,bid,0,104551,2557
1700000000038000000,SYM0008,EX,bid,1,104550,179
1700000000038000000,SYM0008,EX,bid,2,104549,1043
1700000000038000000,SYM0008,EX,bid,3,104548,265
1700000000038000000,SYM0008,EX,bid,4,104547,3484
1700000000038000000,SYM0008,EX,bid,5,104546,3878
1700000000038000000,SYM0008,EX,bid,6,104545,4811
1700000000038000000,SYM0008,EX,bid,7,104544,4013
1700000000038000000,SYM0008,EX,bid,8,104543,2
1700000000038000000,SYM0008,EX,bid,9,104542,600
1700000000038000000,SYM0008,EX,bid,10,104541,3208
1700000000038000000,SYM0008,EX,bid,11,104540,4325
1700000000038000000,SYM0008,EX,bid,12,104539,3836
1700000000038000000,SYM0008,EX,bid,13,104538,3678
1700000000038000000,SYM0008,EX,bid,14,104537,2036
1700000000038000000,SYM0008,EX,bid,15,104536,894
1700000000038000000,SYM0008,EX,bid,16,104535,1834
1700000000038000000,SYM0008,EX,bid,17,104534,1265
1700000000038000000,SYM0008,EX,bid,18,104533,1246
1700000000038000000,SYM0008,EX,bid,19,104532,4280
1700000000039000000,SYM0009,EX,ask,0,95954,3747
1700000000039000000,SYM0009,EX,ask,1,95955,697
1700000000039000000,SYM0009,EX,ask,2,95956,4518
1700000000039000000,SYM0009,EX,ask,3,95957,324
1700000000039000000,SYM0009,EX,ask,4,95958,12
1700000000039000000,SYM0009,EX,ask,5,95959,1030
1700000000039000000,SYM0009,EX,ask,6,95960,1906
1700000000039000000,SYM0009,EX,ask,7,95961,4665
1700000000039000000,SYM0009,EX,ask,8,95962,308
1700000000039000000,SYM0009,EX,ask,9,95963,2489
1700000000039000000,SYM0009,EX,ask,10,95964,1049
1700000000039000000,SYM0009,EX,ask,11,95965,2063
1700000000039000000,SYM0009,EX,ask,12,95966,4328
1700000000039000000,SYM0009,EX,ask,13,95967,3584
1700000000039000000,SYM0009,EX,ask,14,95968,919
1700000000039000000,SYM0009,EX,ask,15,95969,815
1700000000039000000,SYM0009,EX,ask,16,95970,577
1700000000039000000,SYM0009,EX,ask,17,95971,2461
1700000000039000000,SYM0009,EX,ask,18,95972,4297
1700000000039000000,SYM0009,EX,ask,19,95973,4776
1700000000040000000,SYM0000,EX,bid,0,100303,3180
1700000000040000000,SYM0000,EX,bid,1,100302,2138
1700000000040000000,SYM0000,EX,bid,2,100301,1832
1700000000040000000,SYM0000,EX,bid,3,100300,4924
1700000000040000000,SYM0000,EX,bid,4,100299,10
1700000000040000000,SYM0000,EX,bid,5,100298,86
1700000000040000000,SYM0000,EX,bid,6,100297,4404
1700000000040000000,SYM0000,EX,bid,7,100296,2471
1700000000040000000,SYM0000,EX,bid,8,100295,3774
1700000000040000000,SYM0000,EX,bid,9,100294,2283
1700000000040000000,SYM0000,EX,bid,10,100293,2592
1700000000040000000,SYM0000,EX,bid,11,100292,1986
1700000000040000000,SYM0000,EX,bid,12,100291,3894
1700000000040000000,SYM0000,EX,bid,13,100290,4312
1700000000040000000,SYM0000,EX,bid,14,100289,1924
1700000000040000000,SYM0000,EX,bid,15,100288,4482
1700000000040000000,SYM0000,EX,bid,16,100287,2024
1700000000040000000,SYM0000,EX,bid,17,100286,240
1700000000040000000,SYM0000,EX,bid,18,100285,3374
1700000000040000000,SYM0000,EX,bid,19,100284,2519
1700000000041000000,SYM0001,EX,ask,0,97457,179
1700000000041000000,SYM0001,EX,ask,1,97458,1591
1700000000041000000,SYM0001,EX,ask,2,97459,4083
1700000000041000000,SYM0001,EX,ask,3,97460,3441
1700000000041000000,SYM0001,EX,ask,4,97461,665
1700000000041000000,SYM0001,EX,ask,5,97462,2108
1700000000041000000,SYM0001,EX,ask,6,97463,1867
1700000000041000000,SYM0001,EX,ask,7,97464,3477
1700000000041000000,SYM0001,EX,ask,8,97465,3033
1700000000041000000,SYM0001,EX,ask,9,97466,1858
1700000000041000000,SYM0001,EX,ask,10,97467,4039
1700000000041000000,SYM0001,EX,ask,11,97468,280
1700000000041000000,SYM0001,EX,ask,12,97469,2770
1700000000041000000,SYM0001,EX,ask,13,97470,3446
1700000000041000000,SYM0001,EX,ask,14,97471,2969
1700000000041000000,SYM0001,EX,ask,15,97472,3247
1700000000041000000,SYM0001,EX,ask,16,97473,1623
1700000000041000000,SYM0001,EX,ask,17,97474,56
1700000000041000000,SYM0001,EX,ask,18,97475,2393
1700000000041000000,SYM0001,EX,ask,19,97476,4136
1700000000042000000,SYM0002,EX,bid,0,101482,1682
1700000000042000000,SYM0002,EX,bid,1,101481,4061
1700000000042000000,SYM0002,EX,bid,2,101480,1642
1700000000042000000,SYM0002,EX,bid,3,101479,2554
1700000000042000000,SYM0002,EX,bid,4,101478,1589
1700000000042000000,SYM0002,EX,bid,5,101477,1891
1700000000042000000,SYM0002,EX,bid,6,101476,3811
1700000000042000000,SYM0002,EX,bid,7,101475,1815
1700000000042000000,SYM0002,EX,bid,8,101474,2172
1700000000042000000,SYM0002,EX,bid,9,101473,2417
1700000000042000000,SYM0002,EX,bid,10,101472,893
1700000000042000000,SYM0002,EX,bid,11,101471,4062
1700000000042000000,SYM0002,EX,bid,12,101470,4998
1700000000042000000,SYM0002,EX,bid,13,101469,1535
1700000000042000000,SYM0002,EX,bid,14,101468,1830
1700000000042000000,SYM0002,EX,bid,15,101467,3974
1700000000042000000,SYM0002,EX,bid,16,101466,3417
1700000000042000000,SYM0002,EX,bid,17,101465,463
1700000000042000000,SYM0002,EX,bid,18,101464,4873
1700000000042000000,SYM0002,EX,bid,19,101463,1200
1700000000043000000,SYM0003,EX,ask,0,95810,446
1700000000043000000,SYM0003,EX,ask,1,95811,1745
1700000000043000000,SYM0003,EX,ask,2,95812,194
1700000000043000000,SYM0003,EX,ask,3,95813,4884
1700000000043000000,SYM0003,EX,ask,4,95814,1163
1700000000043000000,SYM0003,EX,ask,5,95815,3403
1700000000043000000,SYM0003,EX,ask,6,95816,425
1700000000043000000,SYM0003,EX,ask,7,95817,493
1700000000043000000,SYM0003,EX,ask,8,95818,1509
1700000000043000000,SYM0003,EX,ask,9,95819,3223
1700000000043000000,SYM0003,EX,ask,10,95820,3684
1700000000043000000,SYM0003,EX,ask,11,95821,2574
1700000000043000000,SYM0003,EX,ask,12,95822,928
1700000000043000000,SYM0003,EX,ask,13,95823,651
1700000000043000000,SYM0003,EX,ask,14,95824,1357
1700000000043000000,SYM0003,EX,ask,15,95825,2698
1700000000043000000,SYM0003,EX,ask,16,95826,1563
1700000000043000000,SYM0003,EX,ask,17,95827,1520
1700000000043000000,SYM0003,EX,ask,18,95828,4300
1700000000043000000,SYM0003,EX,ask,19,95829,3831
1700000000044000000,SYM0004,EX,bid,0,96181,2555
1700000000044000000,SYM0004,EX,bid,1,96180,3102
1700000000044000000,SYM0004,EX,bid,2,96179,3063
1700000000044000000,SYM0004,EX,bid,3,96178,2718
1700000000044000000,SYM0004,EX,bid,4,96177,3625
1700000000044000000,SYM0004,EX,bid,5,96176,1387
1700000000044000000,SYM0004,EX,bid,6,96175,893
1700000000044000000,SYM0004,EX,bid,7,96174,24
1700000000044000000,SYM0004,EX,bid,8,96173,641
1700000000044000000,SYM0004,EX,bid,9,96172,2293
1700000000044000000,SYM0004,EX,bid,10,96171,662
1700000000044000000,SYM0004,EX,bid,11,96170,2880
1700000000044000000,SYM0004,EX,bid,12,96169,3443
1700000000044000000,SYM0004,EX,bid,13,96168,1014
1700000000044000000,SYM0004,EX,bid,14,96167,4597
1700000000044000000,SYM0004,EX,bid,15,96166,1700
1700000000044000000,SYM0004,EX,bid,16,96165,3115
1700000000044000000,SYM0004,EX,bid,17,96164,2922
1700000000044000000,SYM0004,EX,bid,18,96163,2529
1700000000044000000,SYM0004,EX,bid,19,96162,3543
1700000000045000000,SYM0005,EX,ask,0,103769,404
1700000000045000000,SYM0005,EX,ask,1,103770,3879
1700000000045000000,SYM0005,EX,ask,2,103771,1604
1700000000045000000,SYM0005,EX,ask,3,103772,3054
